gene_ID	SAMPLE_001	SAMPLE_002	SAMPLE_003	SAMPLE_004	SAMPLE_005	SAMPLE_006	SAMPLE_007	SAMPLE_008	SAMPLE_009	SAMPLE_010	SAMPLE_011	SAMPLE_012	SAMPLE_013	SAMPLE_014	SAMPLE_015	SAMPLE_016	SAMPLE_017	SAMPLE_018	SAMPLE_019	SAMPLE_020	SAMPLE_021	SAMPLE_022	SAMPLE_023	SAMPLE_024	SAMPLE_025	SAMPLE_026	SAMPLE_027	SAMPLE_028	SAMPLE_029	SAMPLE_030	SAMPLE_031	SAMPLE_032	SAMPLE_033	SAMPLE_034	SAMPLE_035	SAMPLE_036	SAMPLE_037	SAMPLE_038	SAMPLE_039	SAMPLE_040	SAMPLE_041	SAMPLE_042	SAMPLE_043	SAMPLE_044	SAMPLE_045	SAMPLE_046	SAMPLE_047	SAMPLE_048	SAMPLE_049	SAMPLE_050	SAMPLE_051	SAMPLE_052	SAMPLE_053	SAMPLE_054	SAMPLE_055	SAMPLE_056	SAMPLE_057	SAMPLE_058	SAMPLE_059	SAMPLE_060
ENSG00000284070	4.46908614068004	3.6324384389436	0	0.926449274182614	8.44864560635242	16.3456237133014	4.07740959667351	8.1945460335549	4.48859231548491	0	1.45660489747581	1.6304087091076	4.442352694941	14.174364115023	11.3466967657299	3.5591709269335	2.81342406654002	2.64855736758856	29.0560408237032	0	0	8.00072112410348	11.3916673127196	3.99717137311495	12.3366708679057	8.28213598218659	0	7.80376826383539	0	16.9697019706899	21.5646241299666	1.85763369008343	0	9.72273901512079	3.80654691232631	28.8618476106947	0.747780574122979	10.7302386893112	5.17531876675966	0	8.95587375489026	0	17.1765171827238	19.9717308832882	23.1781362536793	8.9318970458342	0	9.76177695953674	0	0	0	8.28213598218659	0	0.926449274182614	8.44864560635242	3.80654691232631	4.07740959667351	3.99717137311495	10.7302386893112	0.926449274182614
ENSG00000273342	0	19.892726241898	13.6287618206549	28.5428919916226	10.1099209273507	17.0947587639983	0	2.54487436829536	3.1903560908395	0	0	0	11.5761257100044	10.9118114162672	6.16701776959028	8.95604480286958	1.55405635853371	34.6438894937421	3.32201602393608	0	1.44153629115811	5.83451446272461	0	0	2.61349954063284	2.27847488283182	14.3216354678407	6.80069172908627	2.97251881647732	0	10.9404570395817	7.96257432709738	13.7013786328566	0	35.1308451338402	0	17.0258501530151	11.6354802501402	0	0	19.1110806288481	23.3215320291865	6.36366607210964	13.8652028807314	0	0	3.04558847599027	6.07540929915842	0	1.44153629115811	0	2.27847488283182	23.3215320291865	28.5428919916226	10.1099209273507	35.1308451338402	0	0	11.6354802501402	28.5428919916226
ENSG00000128274	28.6051391056338	18.1638378952795	0	0.282770008563753	0	0	0.961627662095183	6.64633197591529	0	12.2768204035069	22.6666891491714	6.85289568268043	0	11.9897099514782	9.38355268447483	0	18.8070484344434	5.57621828947376	18.8040540431066	0	14.5325059209892	0	0.999403472990716	10.0379457689629	10.9341336319401	19.8065858419963	0	0	0	0	0	10.6248383374482	9.6673640183569	4.83888649592854	20.2168837265023	0	4.05887334087075	3.82654593966424	1.3786826144497	9.5269443979922	0	0	0	6.58391973669133	1.33981911944278	15.7884192892974	0	14.5870681575865	0	14.5325059209892	12.2768204035069	19.8065858419963	0	0.282770008563753	0	20.2168837265023	0.961627662095183	10.0379457689629	3.82654593966424	0.282770008563753
ENSG00000199515	6.2941881961677	14.0545732242658	0	0	12.4065609547843	1.47468562683575	3.00448460865989	13.0367790559126	0.94455927814453	0	16.5747447403126	6.53664898775009	16.1325445238442	0	0	0	5.82241196416723	1.72399999509985	11.2212772845149	0	0	3.93481031694692	5.080293457832	8.73130759551667	21.9920238293591	0	0.196466987834915	10.979971163618	3.6241405648521	16.6195688583144	0	7.42874382924781	0	22.793515671545	12.2739905906749	2.96749057008815	17.5322972184783	12.6509997402054	9.51337010263536	3.48931778185951	6.33921225921102	0.773805918194461	0	19.1023769638469	11.2025353389957	0	7.02036581496614	0	0	0	0	0	0.773805918194461	0	12.4065609547843	12.2739905906749	3.00448460865989	8.73130759551667	12.6509997402054	0
ENSG00000279954	0	0	21.8339353514185	13.6383455478037	0	11.3662534393739	8.5404259250263	11.6269465013819	14.8845950623529	24.3835943035588	0	11.2710431809001	0	0	8.96602036803557	6.29479721351312	0.856202579532244	2.66548748059475	11.0426679455064	9.50048025186307	0.0164447819837568	8.61787335812186	14.9419251166723	0	4.49198721040334	13.332405634291	5.16312372520476	0	2.02403221795355	0	0	20.2354267162429	12.7681790159782	0	9.62444766758766	0.809664219019829	0	26.6341514924601	0	2.85316355757748	5.97922811783957	0	13.9515818837258	8.68917965145753	6.97110690371746	8.10123804061443	6.67645052237644	0	8.0688052901785	0.0164447819837568	24.3835943035588	13.332405634291	0	13.6383455478037	0	9.62444766758766	8.5404259250263	0	26.6341514924601	13.6383455478037
ENSG00000202058	16.8255985509548	4.33345932385917	0	17.118912521119	8.23661813672969	8.06965192466575	42.9665011026644	0	6.56166033905956	1.97787840361757	0	16.6713298625334	0.985947311214809	0	17.1001960417915	0	6.93197632096533	11.240149473855	0	4.34505687364238	4.10871775881611	9.3827332773517	0	12.6010000962802	0	6.97886899571828	21.1595481752362	11.3793354014239	0	2.42471391812102	20.7413236132179	9.3770094024947	0	5.02909410496841	2.50854337286603	8.86542991135432	5.73421234078001	12.3593197016229	4.5769862999942	0	0	22.2506500874071	2.53032162907678	0	8.63121264250214	0	0	17.6549750652923	2.69732836525472	4.10871775881611	1.97787840361757	6.97886899571828	22.2506500874071	17.118912521119	8.23661813672969	2.50854337286603	42.9665011026644	12.6010000962802	12.3593197016229	17.118912521119
ENSG00000235271	8.88176894261571	6.76692962790534	20.3927068980862	0	0	4.17697482328694	8.25014591876937	7.45812802859367	3.71122798167674	2.52115039990523	6.19538136173706	6.61684945943036	5.48930408418931	2.80260746627813	34.2801430268309	13.6899867414799	9.41433507328902	0	9.95201667117575	2.35794458097413	0	0	5.57809468927464	1.02706496543653	0	3.80219993250691	6.32311998224723	0.780054899783505	0	0	1.92118303815635	3.47641139080059	6.79755398313279	20.0418519464337	8.7537812950206	3.53209088918052	0	0.26740645728336	0	0	10.399746750733	4.19128015268998	4.20116228913716	11.2918658147057	11.1710121145746	4.36048993668098	8.83198250922918	8.8557853677601	15.8848547036809	0	2.52115039990523	3.80219993250691	4.19128015268998	0	0	8.7537812950206	8.25014591876937	1.02706496543653	0.26740645728336	0
ENSG00000235969	0	0.392169997712103	2.10063151606335	13.9548410786063	28.0335475000395	8.21005627924465	0	0	1.17581846239538	5.04033653147805	8.72983623716289	7.46591338929151	18.8532784033373	16.5102261364774	8.86500140683696	29.6113312804232	7.51430732879285	0	0	9.73223259258236	6.85911158166753	0	0	5.7068762394828	0	3.56187257273954	10.6343156873695	8.28843300269979	12.2274848994107	14.494449207497	2.00824699213411	10.3042410733233	11.0081544533166	17.8443116554286	1.69955487400079	1.33277756208965	0	0	20.6979490602661	0.220198591283082	13.4739684077138	12.7493605630796	6.05052032819133	0	0	21.8167257610932	0.672331254808004	16.0445064123226	16.5094451968858	6.85911158166753	5.04033653147805	3.56187257273954	12.7493605630796	13.9548410786063	28.0335475000395	1.69955487400079	0	5.7068762394828	0	13.9548410786063
ENSG00000270083	28.1787728022632	6.28756003668852	0	8.02044591613714	7.59626520116873	0	19.0098866725778	15.9826723461305	5.80324367933746	1.46236031481929	0	7.71370907735605	0	7.52643233369824	5.7526470795305	0	8.06738071920378	0	12.6931266154283	19.7129863629158	0.113276769504784	0	0	0	0	19.9016314285241	0	0	3.84558106404988	2.52635797160609	0	6.44834016430478	7.69913030761472	24.1597843427741	17.975202390314	7.07121387875244	0	8.44724326655431	7.44014166636492	0	2.63472516804024	2.11080061803755	18.0082596681197	9.16744258073964	14.8334805851415	6.52917847999524	0	0	0	0.113276769504784	1.46236031481929	19.9016314285241	2.11080061803755	8.02044591613714	7.59626520116873	17.975202390314	19.0098866725778	0	8.44724326655431	8.02044591613714
ENSG00000277771	3.91671085012105	2.65455594882568	0	4.11443639659676	9.61542621341973	6.29695353419339	0	0	26.3430127620861	0	2.06703620026036	0	13.7827746873406	0	6.57811630333865	9.07002032014768	0	4.52234842558254	0	2.26077972703436	0	10.2016728137886	1.43526319629679	14.4171777188055	16.1191430918378	22.5105816133425	8.96119722332888	11.290264052625	0	9.18601233908556	0	7.17753830741287	0	0.974148228445946	0	7.58542895429681	13.6152700193367	14.8585773779398	10.8697238261839	0.766315098924707	9.43382596792732	0	7.92422893007182	0	0	2.94744604299754	0	14.4980828499214	0	0	0	22.5105816133425	0	4.11443639659676	9.61542621341973	0	0	14.4171777188055	14.8585773779398	4.11443639659676
