ID	S0561	S0321	S1177	S1098	S1252	S1170	S0634	S0049	S1152	S0024
C22P107555	2.65660494706228	2.96635134658411	2.28130807122782	1.98238696298197	2.32521464070871	3.3786450787504	3.25578026613787	3.00141839823321	2.08354456863001	1.89072461566523
C22P107557	2.80449305810594	3.56480978765153	2.8300407115426	3.42626771666669	2.79542295970582	3.20668973364495	3.29702988602781	3.37178881802224	3.20070397630893	3.07549480684661
C22P107559	3.62969398452243	3.54653724981745	3.46664752019843	3.68920172704657	3.43819373054703	3.14576639188727	3.2703678752323	3.27234755410155	3.73258455051383	2.97079111589392
C22P107560	3.10935961334414	3.02651991574473	3.35226368038363	3.04055007426448	2.88880067943044	3.75568198291964	2.59875618545718	3.02512966720767	3.22045855848498	2.70500474302478
C22P107562	3.76870112403421	3.76164901538877	3.74446293993978	4.29361363037614	3.63585950716524	4.41409401877908	3.74077803178815	3.56377812012224	4.25871075972108	3.8471361203411
C22P107563	4.58704945357365	4.86463313462061	4.43010411323828	4.20583083392901	4.6038031345777	4.5048857844047	4.74690852226538	4.50545596243662	4.37984798015875	4.60640675486845
C22P107564	4.80784870150141	5.09204551043562	4.89440588305346	5.18587712409548	4.92239100697092	4.74646493258528	4.4366405999904	4.65881595971636	4.68058350148252	5.14310754301599
C22P107565	5.24653098015353	5.10613845316932	5.43725369898841	5.44634614913032	5.92914338438079	5.42003634600207	5.72127033798263	5.53579600183532	5.31630354402825	5.43201223043963
C22P107567	3.74061112697485	4.0519282280958	3.9075984194434	3.64801508779887	4.17256726916197	3.96822651322249	3.39897968466643	4.13745703394774	3.78258024747732	4.10629632170561
C22P107568	2.64078300271675	2.67752168152973	3.28925836656734	2.98599222872898	2.6413934883897	2.65444754634544	2.43742240045711	3.11110151384517	2.73171592329189	2.77056645054861
