	SAMPLE_001	SAMPLE_002	SAMPLE_003	SAMPLE_004	SAMPLE_005	SAMPLE_006	SAMPLE_007	SAMPLE_008	SAMPLE_009	SAMPLE_010	SAMPLE_011	SAMPLE_012	SAMPLE_013	SAMPLE_014	SAMPLE_015	SAMPLE_016	SAMPLE_017	SAMPLE_018	SAMPLE_019	SAMPLE_020	SAMPLE_021	SAMPLE_022	SAMPLE_023	SAMPLE_024	SAMPLE_025	SAMPLE_026	SAMPLE_027	SAMPLE_028	SAMPLE_029	SAMPLE_030	SAMPLE_031	SAMPLE_032	SAMPLE_033	SAMPLE_034	SAMPLE_035	SAMPLE_036	SAMPLE_037	SAMPLE_038	SAMPLE_039	SAMPLE_040	SAMPLE_041	SAMPLE_042	SAMPLE_043	SAMPLE_044	SAMPLE_045	SAMPLE_046	SAMPLE_047	SAMPLE_048	SAMPLE_049	SAMPLE_050
ENSG00000000001	10.5329336784757	10.0826610770023	9.6947102063137	10.0332943877209	11.3655532297977	9.45480960056937	12.0126451315168	10.2984253195523	9.9650366175523	11.6260779919452	8.83254072327863	10.1633310484246	9.1882396741759	9.43428611863376	10.9083314798098	8.70815030801293	11.7108998183577	10.1328778911274	11.1872957462883	11.8985525410107	10.3884227655093	7.85488133489189	12.4392086488682	8.0631023560257	12.2082287289982	9.04482798298957	11.6175575481031	9.44334642486279	7.70360335540234	9.17077124797	6.84988330991221	9.43673895319102	3.65911670568379	11.3733089067392	9.59613554270794	8.57943573072494	5.10994070823429	10.7451673681	9.92024873393306	7.70396604314589	11.086228902212	9.92963928639222	9.52467869145818	10.7374131635111	10.9761019693917	11.4163077280381	13.488638130204	10.5136850494642	11.0502881402376	10.5620890723653
ENSG00000000002	9.9444475825087	10.5917605154031	8.97948808801228	4.13418329456883	12.9535604939037	12.0681818245964	11.5304491921575	11.0569827057647	9.88748866590075	9.3840385087751	11.2074920952578	9.26594950900973	11.0966534080921	10.1739055030302	10.0806935496165	11.8045782096309	10.477036540117	10.6691204237234	10.6691235525723	13.3281927160729	12.6250959168079	14.5382321220057	11.07808280144	12.4851342005978	10.4650132236444	2.59725765894238	11.4161622227583	10.2875913145845	8.02971064961456	11.7923794685858	12.2073676562228	10.0072612637459	10.8390141484441	7.33231547771459	8.89015027404811	8.96618432173562	9.59149039909746	11.1431189888918	10.2050908799841	9.93152441349317	12.7039896183272	12.5699332703409	11.8019885707827	10.5639726275391	11.5361751853019	10.9042400151335	10.003703891185	11.2288398610741	9.18877954411155	8.88047152267045
ENSG00000000003	9.78544474395399	10.7835460220792	3.5762890330997	8.66791087827484	7.72556189538306	8.37302831425821	9.73010929811161	8.81297737449946	7.1447877892255	9.92948149132947	11.2722910133116	12.1583457418273	10.5433658337823	9.66008021587935	8.32907348318347	9.38557711680118	9.30495799304298	8.60822146506099	10.5021786579239	12.0236245898166	9.72100911546824	7.43571021142574	11.4939300209076	3.9910346856057	11.3823461524563	9.3571158062098	12.2939587244983	9.5915611923621	7.98259112922431	7.69195860583483	10.8562387757988	12.0089117539077	10.5302162648099	8.86758118312687	11.436091815441	7.8723232441482	8.57637662657517	9.90757274142477	9.51191098907369	9.74706704903465	8.97711076763554	4.37265073623871	9.35799118884076	9.29129544086285	10.8202293845874	8.27333315254598	6.37908947004751	9.58203231499463	11.3336832273489	7.26367021369137
ENSG00000000004	10.867331234256	10.2237898631548	7.37887273559243	10.10807587487	8.98397291566129	10.7800546172327	6.64400486499643	8.60554195322877	7.7430693905735	8.63432550504452	12.7309646254246	12.5092892466711	10.2788780776334	8.8254446945606	11.5477611092539	11.7949598490027	9.05416199574941	12.0112181255064	9.65322716524378	11.9752325274955	8.86903029281348	10.8919895459243	11.937074979268	9.23266507074145	10.6939388727503	10.3709874892199	11.0444513073979	10.9715387294786	11.9045017387195	12.4564454262341	10.4370265224108	11.3412650686913	8.96275361370735	10.1581274655673	8.43989991430226	8.81310758972551	5.96820633654459	6.91288008983772	12.270450572687	12.1094515630662	10.2723995537633	11.0798797873758	12.2575278358126	8.57939985698085	13.0061459226497	11.2008349829812	10.1483061956991	11.9092344386745	9.93888917808862	10.0410521599376
ENSG00000000005	9.11825589937391	10.0571330568899	10.7212175715275	9.63529277881589	9.37389859108758	11.6711359835861	10.1730026060125	9.13927794619535	9.12940408149891	10.7405911456331	9.25444754491547	10.3912619728275	10.9518262613172	10.1859324742462	10.7041361491294	7.90164001649093	10.284960430853	9.21936258296748	9.63890945566972	8.01696933807072	9.54431983201344	9.70769599493986	10.6300067916238	9.11074633178763	10.7732665927653	8.90457065340879	10.026725214429	11.2202397146953	8.88063140782599	8.9910473483142	11.0281821526047	7.2424808035641	6.44084194079198	9.83903567505209	10.6006670289885	9.51431583365615	9.2559272810624	8.89660275944114	7.21723584916251	10.0455232165002	8.23748795358118	9.8330012517721	9.09218621281361	9.30538317623759	7.87572580307001	10.0492340478289	6.85830916441867	7.22279796326319	9.00453869620486	8.72738895395865
ENSG00000000006	7.89703577139393	8.96553035036578	11.073255643874	11.7555002004476	10.2072707432232	9.93957054687629	10.5186013924099	7.80054603883431	10.9080675621101	12.073685997347	10.6687709810325	10.2007704961007	9.61811100008765	11.2340358875952	10.8678651034163	9.41503810426746	7.83218937951253	9.48726669095952	7.24893646079055	9.12649937992634	10.1169134699681	4.06569613108534	9.41799192492603	10.6157635127011	10.4844969485662	13.0703171663926	11.2816415488071	10.0428255835734	9.92976564457752	11.2178056153249	12.163702260678	11.2538646873543	7.75236517694596	11.2611470111177	8.7700560054685	12.5841405247645	9.42773321901851	10.424087346428	9.67396010891484	9.58880810000617	8.08692565362501	10.5323731254425	10.306893246132	5.66893447007985	10.4932311340956	9.60325465438862	12.554762172998	6.90480902716956	10.5164510637908	11.8158816806057
ENSG00000000007	10.5625770464571	10.4251715591469	10.3631385958698	10.9798104934479	8.86143912770117	11.1455099992411	11.8931141490154	9.06386143252585	9.03828177897172	10.5560895387544	9.84991537144872	9.30676455921151	6.63183304655147	11.0120079091128	10.4182019787654	1.39244276177283	10.158215440868	12.4863843419209	12.2659520582494	9.53013126380398	10.1100231217235	12.4361145267747	8.85097021335006	6.55532013668587	8.67265295260757	11.3195813325514	9.39867591302576	11.1977541730637	11.7205868316172	9.25275763000477	10.0733749704754	10.4965632602379	10.7279269843233	6.24375829678869	8.73755793455807	9.58133222087637	9.42843176063392	7.06087916688048	9.36862484644989	9.5926863117101	8.54258596681185	8.36423099409279	12.234162411414	9.82597375559957	9.84189413823016	13.4826130616078	11.6916760243812	10.3486991592343	9.68760807775549	10.5723385401698
ENSG00000000008	11.1362500018527	9.88540261315213	12.9441945638691	7.01751373598201	10.2423235863972	10.5531592794825	9.40984507751193	12.1740686520599	12.757337875936	12.0651534808516	9.94113608708345	8.84272582073402	9.15692085297421	8.65268606091539	11.4982251417283	9.53013832363055	10.5853409328486	13.6931095364888	10.003552395461	10.0170817498128	12.3719335536234	3.10884738392726	12.1381743804255	10.8551218307394	9.82394839450456	12.7962433232116	12.8443825033818	10.1916966170505	10.8332505441097	9.09426210819618	12.9147088812614	9.69246921491219	7.5341529273735	12.7896954532942	11.1942070467836	14.1625089473139	10.5143032710535	11.3851959249306	11.089201762838	8.76846227571045	11.1627877667858	12.5228174280544	7.59412082699046	11.8042454643951	10.2780930388879	9.72492267806391	10.273119843703	10.8833032768415	2.58083618104343	10.4023247072622
ENSG00000000009	11.2195941516404	10.9815542677432	12.6309565850902	8.80934962251447	11.5069091733379	9.63574949480866	11.2283384581271	10.125622963326	11.241349582262	8.67376811480252	8.06615747137761	10.7208647098979	7.82634520239623	11.1165513305479	11.2625428529936	9.69890221628982	11.2122668912703	11.6758171097999	9.540292254667	9.06905817940566	10.8872766590167	9.11251194931811	9.45307112191788	9.98811252602265	8.74443729674761	8.60550914710586	9.35054528663647	7.07106527579353	8.37618497792091	10.7347616519494	10.4686331906608	1.63778668740283	12.8426202250118	12.664417113571	11.0382233446016	10.398097343073	9.68427076806979	8.59006522932037	11.6466057849342	7.59735035382411	8.27189134420229	10.7070318180947	10.8474700437371	4.1811366698821	9.26482033370722	12.0726224307306	10.603696695855	10.6735123051182	10.3023133584585	10.6425543607326
ENSG00000000010	12.769579861725	11.1285733501466	12.2066020575618	10.6533041878326	10.285189319212	9.63620340099592	8.37037724005623	8.99867753364416	11.082235239129	10.0525519253193	5.87093832189044	10.3518367928119	6.03958035848836	10.5085474631449	9.09592599755839	10.084210796353	7.79524332508919	9.19192880366517	9.06603200732669	9.77992190127844	8.62819847877312	9.17825407027379	11.9827903862958	13.7094361119255	10.9850586665102	13.2923201873164	10.3158424596243	11.6795152989629	10.7388934096416	11.037935096014	9.72766552996728	8.03562998330909	9.27489903357214	12.6888549358536	11.6971392619847	12.8747630471903	10.8462776392994	11.1449610322424	9.55403316343003	9.1893432910437	10.3496216929312	9.03936900305403	11.8887333281636	9.96546818864954	10.8766284350974	11.2521558257081	10.1789187138331	11.3341500381699	11.7847312464447	7.05569896752915
