ID	FID	IID	MID	PID	SEX	STATUS	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	pop
SAMPLE_001:SAMPLE_001	SAMPLE_001	SAMPLE_001	0	0	0	-9	-0.0122610921526002	-0.0756296635593651	-0.0650277371988785	0.0416661218471136	0.0935242002642269	0.230169562613785	0.169947599997508	-0.0788994642792509	-0.122423590331674	-0.0460422907245853	-0.17114139336178	-0.107566311409959	0.0452648082020999	-0.222774846880324	0.0731187627062138	0.11957703089878	-0.026624608561972	0.0154660013360221	0.0163025910403808	0.212144191095074	1
SAMPLE_002:SAMPLE_002	SAMPLE_002	SAMPLE_002	0	0	0	-9	-0.272765688510057	-0.130806978556426	0.0257665329773296	0.16215584662357	-0.0341636113457062	-0.224193388954893	-0.369037382364036	-0.15180173670003	0.0720341147042169	0.114327109296803	-0.0734176922759704	-0.0983352301543392	0.0286657894383478	-0.0433552958859454	-0.0806990681863672	-0.0477596249116373	-0.0747711084083433	-0.322043811068666	0.224591215121157	0.106117887030611	1
SAMPLE_003:SAMPLE_003	SAMPLE_003	SAMPLE_003	0	0	0	-9	-0.0134201061614458	-0.0529645031270652	0.0119986521179238	-0.0265600852017513	-0.295951545213064	-0.194115793726091	-0.00713724078758818	-0.166060148993543	-0.274582003540899	-0.00175960204751025	-0.0771701153752557	-0.277954938867692	0.0794525316792834	-0.00226395741341583	0.156083989094976	0.0334648015897221	-0.18079372543598	0.125434051230008	0.019919127781447	0.0373328240016143	1
SAMPLE_004:SAMPLE_004	SAMPLE_004	SAMPLE_004	0	0	0	-9	0.118847207207638	0.198041407873846	-0.0103232983512264	-0.0539088636187973	0.108068819453629	0.124666249977798	-0.071756923296435	0.147863195414666	0.0112707192322546	-0.0745338141584416	0.274729288397554	-0.0526457438542571	-0.291666415969348	0.160744698879001	-0.0388170595626708	-0.0158647677000338	0.0478975701028159	-0.000511164832937728	-0.0449389187551031	0.106678044012201	1
SAMPLE_005:SAMPLE_005	SAMPLE_005	SAMPLE_005	0	0	0	-9	0.00602721681627851	-0.0605533719939107	-0.10327668863763	0.038487005336774	-0.300888864170507	-0.213441812105909	-0.232057527944643	0.226968199994491	-0.210991882663202	0.036601554206509	0.174100898036795	0.16022839584787	0.0072685438236912	0.00797439356986058	0.0689261959975603	0.140631081634821	0.317019398851789	-0.0855090561847656	0.160192090702204	0.0333909323247844	1
SAMPLE_006:SAMPLE_006	SAMPLE_006	SAMPLE_006	0	0	0	-9	0.16975817747495	0.0885535682274625	-0.0408964869915892	-0.28534301848104	0.0874524872398044	-0.203321014178797	0.0918977603552079	0.140245913807867	0.00453601566924241	-0.0550462884799855	-0.125911500506606	0.129330975910393	-0.218886465894345	-0.187283528237852	-0.0551694802507218	0.147943409629647	-0.115721996016022	-0.172754011831038	-0.0235147705707337	0.0292758456882965	1
SAMPLE_007:SAMPLE_007	SAMPLE_007	SAMPLE_007	0	0	0	-9	-0.176420328093058	0.177313752868796	-0.310140166781472	0.0508938814851907	0.213308289906391	0.0284280623860646	0.0512571412292011	-0.17670029631218	-0.143796814649304	-0.0381601055502469	0.0947006363187652	-0.035086466466731	-0.253369659947268	0.0134697095330067	-0.200180577566512	0.141063856870222	0.141684548399051	0.0160647908020296	-0.0608753054758012	-0.178050791839293	1
SAMPLE_008:SAMPLE_008	SAMPLE_008	SAMPLE_008	0	0	0	-9	-0.193689351799088	-0.306808878142745	0.0601158719297295	0.250001457230091	-0.160463471978636	-0.0336765890461699	0.0391765057469665	-0.10388852723188	0.0441354202075463	-0.113284420263186	0.00125350010744333	0.0226204370231972	-0.253307875747272	0.00147859989643124	-0.0533874782773513	-0.280306615579363	-0.165992465042882	0.0963519508453806	0.0249509176560611	0.101885291943723	1
SAMPLE_009:SAMPLE_009	SAMPLE_009	SAMPLE_009	0	0	0	-9	0.0677235349198138	0.234995046943251	-0.119177285493342	-0.00950410364880334	-0.299603147947789	-0.102112672741399	0.0494546943054281	-0.0358575471431063	0.0503993581775732	-0.0454951227005544	0.00686906378117058	-0.214414344787589	0.335675520815146	0.0969612196357671	-0.237850297224503	-0.0453691154169673	0.145765967412799	0.279315182445589	-0.0891111823476454	-0.0715015977790692	1
SAMPLE_010:SAMPLE_010	SAMPLE_010	SAMPLE_010	0	0	0	-9	0.154210750234611	-0.0800844467000308	0.0624666294800836	-0.179916030267139	-0.0507863412296421	-0.0545927332295907	0.00898815465276476	-0.172534927859448	-0.0814343720817157	0.136429544980386	-0.0283312667196696	-0.0721847891930553	0.0918992336908778	-0.129435194246124	-0.149092005442497	-0.0505425988664226	0.0472780314064495	0.0472213803514968	0.143797359344088	0.221494004867757	1
