id	num_dtna	frac_dtna	num_dt	frac_dt	num_dt_mk	frac_dt_mk	num_dt_cg	frac_dt_cg	num_dt_ch	frac_dt_ch	num_dt_rs	frac_dt_rs	mean_intensity	mean_intensity_MU	mean_ii	mean_inb_grn	mean_inb_red	mean_oob_grn	mean_oob_red	na_intensity_M	na_intensity_U	na_intensity_ig	na_intensity_ir	na_intensity_ii	num_probes	num_probes_II	num_probes_IR	num_probes_IG	num_probes_cg	num_probes_ch	num_probes_rs	InfI_switch_R2R	InfI_switch_G2G	InfI_switch_R2G	InfI_switch_G2R	medR	medG	topR	topG	RGratio	RGdistort	mean_beta	median_beta	frac_unmeth	frac_meth	num_na	frac_na	mean_beta_cg	median_beta_cg	frac_unmeth_cg	frac_meth_cg	num_na_cg	frac_na_cg	mean_beta_ch	median_beta_ch	frac_unmeth_ch	frac_meth_ch	num_na_ch	frac_na_ch	mean_beta_rs	median_beta_rs	frac_unmeth_rs	frac_meth_rs	num_na_rs	frac_na_rs
200783410067_R04C01	0	0	852978	0.984334483868846	852976	0.984337855490983	850251	0.985310460792164	2465	0.840723055934516	58	0.983050847457627	2061.90164249413	4123.7888080706	1926.89798103058	1534.93158695826	3408.08096147171	226.800378557792	760.897740927662	0	0	0	0	0	866553	724429	92192	49932	862927	2932	59	92160	46206	32	3726	6629.5	3037.5	20292.5	8315.5	2.18255144032922	1.11810528018156	0.63770386305177	0.795468625480706	0.229831788936617	0.581704526270376	13577	0.0156678241261642	0.6388148987002	0.796879470990538	0.228527172628254	0.583398510318742	12678	0.0146918569009893	0.266410248968463	0.237001214352492	0.660851926977688	0.0109533468559838	467	0.159276944065484	0.527335782171579	0.506154586816147	0.224137931034483	0.275862068965517	1	0.0169491525423729
200783410067_R05C01	0	0	852085	0.98330396409683	852082	0.983306175768682	849392	0.984315011582671	2432	0.829467939972715	58	0.983050847457627	2087.55832221643	4175.10794838862	1953.19212786898	1637.57202795802	3387.06061805797	241.760770999653	750.798636145157	0	0	0	0	0	866553	724429	92192	49932	862927	2932	59	92157	46709	35	3223	6584	3248	20292.5	8735	2.02709359605911	1.14603753979222	0.643413306215362	0.809975922878575	0.230541192044897	0.593921711760136	14471	0.0166994978956856	0.644453493441613	0.811270259699654	0.229427270661617	0.595586945439604	13538	0.0156884649570589	0.291838519460894	0.259151461838561	0.600328947368421	0.0259046052631579	500	0.170532060027285	0.550320389806199	0.532808973541413	0.241379310344828	0.327586206896552	1	0.0169491525423729
200783410067_R06C01	0	0	850331	0.981279852472959	850331	0.981283249668225	847654	0.982300936232149	2415	0.823669849931787	59	1	2045.76113669148	4091.50810856347	1908.39362035479	1677.9171172795	3324.33262647518	244.599471754599	705.081270527918	0	0	0	0	0	866553	724429	92192	49932	862927	2932	59	92153	46968	39	2964	6465	3322	20447.5	9210.5	1.94611679711017	1.14074377854758	0.647710891607121	0.820195596116554	0.230277386100236	0.601351708922761	16222	0.018720147527041	0.648717125024481	0.821426215251023	0.229219705209909	0.602990135125889	15273	0.0176990637678506	0.307565263872168	0.259791232100925	0.580952380952381	0.0409937888198758	517	0.176330150068213	0.549080903723483	0.52373995085496	0.23728813559322	0.338983050847458	0	0
200783410067_R07C01	0	0	841200	0.97074270125428	841199	0.970747148455712	838790	0.972028920175171	2156	0.735334242837654	58	0.983050847457627	2013.62835526711	4027.23936793249	1869.31087035444	1749.81007169751	3290.45532150295	258.319414916696	717.010704558199	0	0	0	0	0	866553	724429	92192	49932	862927	2932	59	92148	47235	44	2697	6413	3473	20879.5	9761	1.84653037719551	1.15842874387555	0.646938815644866	0.819346038265849	0.228762754116446	0.604784361369902	25354	0.0292584527432252	0.647907083947511	0.820356039415326	0.227692542463003	0.606326501658939	24138	0.0279722386714056	0.283234528471779	0.247648253446527	0.623840445269017	0.0194805194805195	776	0.264665757162347	0.550116252361946	0.550021657463515	0.275862068965517	0.362068965517241	1	0.0169491525423729
200783410067_R08C01	0	0	846938	0.977364338938299	846937	0.977369952235713	844389	0.978517302158815	2292	0.781718963165075	57	0.966101694915254	2064.32084295485	4128.61724326152	1926.58134061447	1739.34183489546	3322.55096429191	254.813123698369	699.52186974285	0	0	0	0	0	866553	724429	92192	49932	862927	2932	59	92149	47260	43	2672	6446	3440	21595	9640	1.87383720930233	1.19548550807667	0.643543392240406	0.815660677425722	0.23370451403115	0.597656024001785	19616	0.0226368150592058	0.644635098726852	0.816863805854595	0.2323896123583	0.599283741597465	18539	0.0214838566877615	0.252819467182399	0.219023184717178	0.698516579406632	0.0109075043630017	640	0.218281036834925	0.5921570349437	0.550580006044601	0.210526315789474	0.385964912280702	2	0.0338983050847458
200783410070_R01C01	0	0	854991	0.986657480846526	854990	0.986658604052156	852106	0.987460121192175	2624	0.894952251023192	57	0.966101694915254	1621.09630881506	3242.18807735938	1509.73490914914	1145.35292998478	2753.800649731	166.605226049983	536.946797644797	0	0	0	0	0	866553	724429	92192	49932	862927	2932	59	92167	46477	25	3455	5356	2273	17542.5	6430.5	2.35635723713154	1.15772552899303	0.643363756186793	0.808130777038321	0.230973461677914	0.594354319933566	11563	0.0133436731509787	0.644490712096774	0.809527495739205	0.229805012293086	0.596178874669202	10822	0.0125410376544018	0.288969888052886	0.25752917682914	0.592225609756098	0.015625	308	0.105047748976808	0.534531698030009	0.507163326362306	0.228070175438597	0.280701754385965	2	0.0338983050847458
200783410070_R02C01	0	0	854005	0.98551963930654	854003	0.985519605885862	851186	0.986393982341496	2558	0.872442019099591	57	0.966101694915254	1687.3116181275	3374.61992053573	1569.7887950372	1234.73602098854	2855.88925286359	178.515462296078	570.517503805175	0	0	0	0	0	866553	724429	92192	49932	862927	2932	59	92163	46801	29	3131	5567	2456	17913.5	6701.5	2.26669381107492	1.17927629107913	0.642675086666622	0.8087506884878	0.231252115039409	0.594487372995177	12550	0.0144826686884703	0.643833870035159	0.810172535508098	0.229940882347413	0.59627060659035	11743	0.0136083353516578	0.269239025665252	0.234912721167763	0.648944487881157	0.0156372165754496	374	0.127557980900409	0.516065350516221	0.507426705530003	0.228070175438597	0.263157894736842	2	0.0338983050847458
200783410070_R03C01	0	0	855204	0.986903282315104	855202	0.986906668759261	852333	0.987723179365114	2607	0.889154160982265	59	1	1735.00540073949	3469.99981997639	1623.34342357912	1265.42032163743	2866.70596689518	184.864120531066	572.488714651927	0	0	0	0	0	866553	724429	92192	49932	862927	2932	59	92166	46771	26	3161	5571	2515	18471	7065	2.21510934393638	1.18027463269944	0.641274060672794	0.80480338349534	0.232235191217981	0.591017093037668	11351	0.0130990256799065	0.642483130652383	0.806285064028244	0.23084106995991	0.592849491570763	10596	0.0122791383280393	0.25976227821678	0.230011224738028	0.665899501342539	0.00805523590333717	325	0.110845839017735	0.447714487495257	0.474900621012665	0.322033898305085	0.186440677966102	0	0
200783410070_R04C01	0	0	855010	0.986679406799123	855009	0.986685084594373	852169	0.987533128526515	2578	0.879263301500682	59	1	1793.67252324456	3587.32740986414	1674.16399536739	1342.99940919651	2976.7557814127	189.597633200278	599.265461026997	0	0	0	0	0	866553	724429	92192	49932	862927	2932	59	92164	46939	28	2993	5794	2675	18751	7317	2.16598130841122	1.18314146264233	0.644178104733527	0.810584555974864	0.230860727781813	0.596629976994394	11544	0.0133217471983826	0.645304010698533	0.811886392696248	0.229642511805184	0.598420733939787	10759	0.0124680303200618	0.284060776840962	0.246749792165763	0.612878200155159	0.017455391776571	354	0.120736698499318	0.525359355658123	0.521905834213868	0.305084745762712	0.338983050847458	0	0
200783410070_R05C01	0	0	856218	0.988073435785232	856217	0.988077982985363	853332	0.988880867095363	2623	0.894611186903138	59	1	1856.90430131972	3713.79258972042	1742.28922710162	1461.48651165585	2971.61649600833	202.03846320722	596.110970920452	0	0	0	0	0	866553	724429	92192	49932	862927	2932	59	92159	47347	33	2585	5787	2908	18480	7933.5	1.99002751031637	1.17051790311265	0.644378606774138	0.811294133679027	0.230923936338568	0.595387617858557	10336	0.0119277182122732	0.645556375383912	0.812711000709134	0.229638909168892	0.597227804919779	9596	0.0111202917512142	0.273841449146983	0.245505268381553	0.627906976744186	0.0102935569958063	309	0.105388813096862	0.492500164765619	0.50026189656419	0.338983050847458	0.288135593220339	0	0
